# Loaded config: /home/cstansbu/git_repositories/cell_cycle/pipelines/TrajectoryNet/config.yaml
adata: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/adata.h5ad
input: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
output: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
integration_args:
  times:
  - 10
  - 100
args:
  dataset: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
  embedding_name: pca
  save: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
  niters: 2000
  max_dim: 20
  time_scale: 0.5
  use_density: true
  rtol: 1e-4
  atol: 1e-5
  top_k_reg: 1.5
  batch_size: 8192
  vecint: 1e-5
  lr: 1e-2
  whiten: true
  training_noise: 0.0
  weight_decay: 1e-5
==================================================  SETTING UP MODEL  ==================================================
torch=2.7.1 | cuda=12.9 | cudnn=91200 | cuda_available=True
device=cuda:0 / 1 gpus | name=NVIDIA A100 80GB PCIe MIG 3g.40gb
capability=8.0 | mem_free=38.97 GiB / mem_total=39.25 GiB
==================================================  TRAINING  ==================================================
Density Loss 0.9788359999656677
Density Loss 0.9397597312927246
Density Loss 0.9733656048774719
Density Loss 0.9618381857872009
Density Loss 0.9627271890640259
Density Loss 0.9607140421867371
Density Loss 0.9779329299926758
Density Loss 0.970820426940918
Density Loss 0.9505720138549805
Density Loss 0.972869336605072
Density Loss 0.9372394680976868
Density Loss 0.971524178981781
Density Loss 0.9671139121055603
Density Loss 0.9615384936332703
Density Loss 0.9469732642173767
Density Loss 0.9555451273918152
Density Loss 0.9702039957046509
Density Loss 0.9644851684570312
Density Loss 0.9619032740592957
Density Loss 0.9531158804893494
Density Loss 0.9724199175834656
Density Loss 0.9633492827415466
Density Loss 0.9554905891418457
Density Loss 0.9529197812080383
Density Loss 0.9821626543998718
Density Loss 0.9558760523796082
Density Loss 0.9842575192451477
Density Loss 0.9615324139595032
Density Loss 0.9589430093765259
Density Loss 0.9530096054077148
Density Loss 0.9546594023704529
Density Loss 0.9463232159614563
Density Loss 0.9726091623306274
Density Loss 0.983161449432373
Density Loss 0.9656789898872375
Density Loss 0.9618765115737915
Density Loss 0.9529115557670593
Density Loss 0.9497144818305969
Density Loss 0.9667505621910095
Density Loss 0.9509208798408508
Density Loss 0.9415993690490723
Density Loss 0.9757633209228516
Density Loss 0.955082356929779
Density Loss 0.9605560302734375
Density Loss 0.9496160745620728
Density Loss 0.9740630984306335
Density Loss 0.9555546045303345
Density Loss 0.9599847793579102
Density Loss 0.9734011888504028
Density Loss 0.9589378237724304
Density Loss 0.9816902279853821
Density Loss 0.9557167291641235
Density Loss 0.9780895113945007
Density Loss 0.9643325209617615
Density Loss 0.9390945434570312
Density Loss 0.9480153322219849
Density Loss 0.9680017828941345
Density Loss 0.9554207921028137
Density Loss 0.9805206656455994
Density Loss 0.9522380828857422
Density Loss 0.9733425378799438
Density Loss 0.9622317552566528
Density Loss 0.9724206924438477
Density Loss 0.9552869200706482
Density Loss 0.9537205100059509
Density Loss 0.9670478701591492
Density Loss 0.9255661964416504
Density Loss 0.9425773620605469
Density Loss 0.9544878005981445
Density Loss 0.9723066687583923
Density Loss 0.9455060958862305
Density Loss 0.9488070607185364
Density Loss 0.9518488049507141
Density Loss 0.9445766806602478
Density Loss 0.951786458492279
Density Loss 0.9669208526611328
Density Loss 0.965959370136261
Density Loss 0.9630780220031738
Density Loss 0.9679645895957947
Density Loss 0.9643670916557312
Density Loss 0.9474436044692993
Density Loss 0.9506211280822754
Density Loss 0.9555248618125916
Density Loss 0.9638380408287048
Density Loss 0.9538021087646484
Density Loss 0.9602305293083191
Density Loss 0.9676859974861145
Density Loss 0.9509807825088501
Density Loss 0.9356042742729187
Density Loss 0.9670785069465637
Density Loss 0.9811024069786072
Density Loss 0.9455164074897766
Density Loss 0.9648748636245728
Density Loss 0.9652723670005798
Density Loss 0.9631175994873047
Density Loss 0.9608702063560486
Density Loss 0.9416090250015259
Density Loss 0.9549714922904968
Density Loss 0.9420324563980103
Density Loss 0.9385194778442383
Density Loss 0.9750663638114929
Density Loss 0.9679378867149353
Density Loss 0.9791193008422852
Density Loss 0.9686609506607056
Density Loss 0.9444364905357361
Density Loss 0.971143364906311
Density Loss 0.955361545085907
Density Loss 0.958609402179718
Density Loss 0.9711785316467285
Density Loss 0.9488540887832642
Density Loss 0.9454708099365234
Density Loss 0.957004964351654
Density Loss 0.9635087847709656
Density Loss 0.9502853751182556
Density Loss 0.9490740895271301
Density Loss 0.9585174918174744
Density Loss 0.9505980610847473
Density Loss 0.9641422629356384
Density Loss 0.9633771181106567
Density Loss 0.9646136164665222
Density Loss 0.9599990844726562
Density Loss 0.9583181738853455
Density Loss 0.9582347273826599
Density Loss 0.9641332626342773
Density Loss 0.9444498419761658
Density Loss 0.9612998366355896
Density Loss 0.9545698165893555
Density Loss 0.967431366443634
Density Loss 0.9441952705383301
Density Loss 0.9480358362197876
Density Loss 0.9535940289497375
Density Loss 0.9461593627929688
Density Loss 0.9553640484809875
Density Loss 0.9558343291282654
Density Loss 0.9560171961784363
Density Loss 0.9431524276733398
Density Loss 0.9467644691467285
Density Loss 0.9576259851455688
Density Loss 0.9451178908348083
Density Loss 0.9662277102470398
Density Loss 0.9447852969169617
Density Loss 0.9651926159858704
Density Loss 0.9553298354148865
Density Loss 0.9482822418212891
Density Loss 0.9613592028617859
Density Loss 0.9721758961677551
Density Loss 0.950259804725647
Density Loss 0.9607945680618286
Density Loss 0.9516472220420837
Density Loss 0.9497486352920532
Density Loss 0.9545801281929016
Density Loss 0.9444419741630554
Density Loss 0.9489886164665222
Density Loss 0.9344577789306641
Density Loss 0.9583414196968079
Density Loss 0.9566648602485657
Density Loss 0.9625024795532227
Density Loss 0.9693270921707153
Density Loss 0.9647502899169922
Density Loss 0.9594093561172485
Density Loss 0.948883056640625
Density Loss 0.9914088249206543
Density Loss 0.9623849987983704
Density Loss 0.9662038683891296
Density Loss 0.9425644278526306
Density Loss 0.9732288718223572
Density Loss 0.939868152141571
Density Loss 0.9224393963813782
Density Loss 0.9458174109458923
Density Loss 0.9569528698921204
Density Loss 0.9644100069999695
Density Loss 0.9553143382072449
Density Loss 0.9485352635383606
Density Loss 0.9585074782371521
Density Loss 0.9676947593688965
Density Loss 0.9585065841674805
Density Loss 0.9543039202690125
Density Loss 0.9537343978881836
Density Loss 0.948779284954071
Density Loss 0.9468219876289368
Density Loss 0.9534313082695007
Density Loss 0.9351183176040649
Density Loss 0.9379812479019165
Density Loss 0.9552116394042969
Density Loss 0.9597658514976501
Density Loss 0.9541530609130859
Density Loss 0.9446857571601868
Density Loss 0.9594478607177734
Density Loss 0.9578418731689453
Density Loss 0.9621063470840454
Density Loss 0.9510768055915833
Density Loss 0.9414387941360474
Density Loss 0.9525346159934998
Density Loss 0.9564403891563416
Density Loss 0.9463478922843933
Density Loss 0.955964207649231
Density Loss 0.957337498664856
Density Loss 0.953427791595459
Density Loss 0.940686821937561
Density Loss 0.9331528544425964
Density Loss 0.9315479397773743
Density Loss 0.9382466673851013
Density Loss 0.958852231502533
Density Loss 0.9585831761360168
Density Loss 0.9470735788345337
Density Loss 0.9494885802268982
Density Loss 0.9422702193260193
Density Loss 0.9467551112174988
Density Loss 0.9657493829727173
Density Loss 0.9508752822875977
Density Loss 0.9426603317260742
Density Loss 0.9612865447998047
Density Loss 0.9633864760398865
Density Loss 0.9493318796157837
Density Loss 0.9479044079780579
Density Loss 0.975376546382904
Density Loss 0.942413330078125
Density Loss 0.9509767889976501
Density Loss 0.9515523910522461
Density Loss 0.9547514319419861
Density Loss 0.9483831524848938
Density Loss 0.9418546557426453
Density Loss 0.949454128742218
Density Loss 0.9543887376785278
Density Loss 0.959219753742218
Density Loss 0.9543609619140625
Density Loss 0.9568500518798828
Density Loss 0.9405418634414673
Density Loss 0.9397861361503601
Density Loss 0.9708634614944458
Density Loss 0.9540597796440125
Density Loss 0.9581425786018372
Density Loss 0.9535112380981445
Density Loss 0.9277197122573853
Density Loss 0.9507898688316345
Density Loss 0.9308528900146484
Density Loss 0.9347654581069946
Density Loss 0.933276355266571
Density Loss 0.9500154852867126
Density Loss 0.949248731136322
Density Loss 0.9495660662651062
Density Loss 0.9479917883872986
Density Loss 0.9426040649414062
Density Loss 0.9348127245903015
Density Loss 0.9512125253677368
Density Loss 0.9552656412124634
Density Loss 0.9552509188652039
Density Loss 0.9356197714805603
Density Loss 0.9253331422805786
Density Loss 0.9358894228935242
Density Loss 0.9450098276138306
Density Loss 0.9454976916313171
Density Loss 0.9403315782546997
Density Loss 0.9411063194274902
Density Loss 0.9438697099685669
Density Loss 0.961872398853302
Density Loss 0.9614185690879822
Density Loss 0.926410973072052
Density Loss 0.9316279292106628
Density Loss 0.9527023434638977
Density Loss 0.9512317776679993
Density Loss 0.9359456300735474
Density Loss 0.949744701385498
Density Loss 0.9382280707359314
Density Loss 0.9295496344566345
Density Loss 0.9347847104072571
Density Loss 0.9359890222549438
Density Loss 0.944781482219696
Density Loss 0.9130258560180664
Density Loss 0.935072124004364
Density Loss 0.9626362919807434
Density Loss 0.9435033202171326
Density Loss 0.9663737416267395
Density Loss 0.9659237265586853
Density Loss 0.9687544703483582
Density Loss 0.959507167339325
Density Loss 0.9403805136680603
Density Loss 0.9277159571647644
Density Loss 0.9553831219673157
Density Loss 0.9459776282310486
Density Loss 0.9334417581558228
Density Loss 0.9639795422554016
Density Loss 0.960195004940033
Density Loss 0.9358615875244141
Density Loss 0.9494190216064453
Density Loss 0.934239387512207
Density Loss 0.9413261413574219
Density Loss 0.9385475516319275
Density Loss 0.9443632364273071
Density Loss 0.9456162452697754
Density Loss 0.9402534365653992
Density Loss 0.9380796551704407
Density Loss 0.9343902468681335
Density Loss 0.9565896987915039
Density Loss 0.9398356676101685
Density Loss 0.959260106086731
Density Loss 0.9334079623222351
Density Loss 0.941982090473175
Density Loss 0.9316690564155579
Density Loss 0.9425027966499329
Density Loss 0.9404529929161072
Density Loss 0.9711776971817017
Density Loss 0.9639348983764648
Density Loss 0.9691135287284851
Density Loss 0.9587355852127075
Density Loss 0.9230234026908875
Density Loss 0.9347941279411316
Density Loss 0.951437771320343
Density Loss 0.9590091705322266
Density Loss 0.9391756057739258
Density Loss 0.913760781288147
Density Loss 0.9323806166648865
Density Loss 0.9416681528091431
Density Loss 0.9519786834716797
Density Loss 0.9557235836982727
Density Loss 0.9410362243652344
Density Loss 0.9509939551353455
Density Loss 0.9373554587364197
Density Loss 0.9473409652709961
Density Loss 0.9378593564033508
Density Loss 0.935350239276886
Density Loss 0.9472293853759766
Density Loss 0.9459600448608398
Density Loss 0.9538354873657227
Density Loss 0.9420081973075867
Density Loss 0.9310635924339294
Density Loss 0.942417562007904
Density Loss 0.9540907144546509
Density Loss 0.9295727610588074
Density Loss 0.9460978507995605
Density Loss 0.9382588267326355
Density Loss 0.9322628378868103
Density Loss 0.918836236000061
Density Loss 0.9425058364868164
Density Loss 0.937168538570404
Density Loss 0.9427139163017273
Density Loss 0.935128390789032
Density Loss 0.9402132034301758
Density Loss 0.9410492181777954
Density Loss 0.9355379343032837
Density Loss 0.9211991429328918
Density Loss 0.9447546005249023
Density Loss 0.955120861530304
Density Loss 0.9318041801452637
Density Loss 0.9306220412254333
Density Loss 0.9370661973953247
Density Loss 0.9537817239761353
Density Loss 0.9270092248916626
Density Loss 0.9444698691368103
Density Loss 0.9497844576835632
Density Loss 0.9448307156562805
Density Loss 0.9522207379341125
Density Loss 0.9333189129829407
Density Loss 0.9279528856277466
Density Loss 0.9525270462036133
Density Loss 0.9337828755378723
Density Loss 0.9402934312820435
Density Loss 0.9514034390449524
Density Loss 0.9410781860351562
Density Loss 0.9526070952415466
Density Loss 0.9315784573554993
Density Loss 0.9501110315322876
Density Loss 0.9680505990982056
Density Loss 0.9573940634727478
Density Loss 0.9719513058662415
Density Loss 0.934369683265686
Density Loss 0.9337605834007263
Density Loss 0.918238639831543
Density Loss 0.9299379587173462
Density Loss 0.9050291180610657
Density Loss 0.9322047233581543
Density Loss 0.9344997406005859
Density Loss 0.9475385546684265
Density Loss 0.9545909762382507
Density Loss 0.9397916793823242
Density Loss 0.9249202609062195
Density Loss 0.9187044501304626
Density Loss 0.9358262419700623
Density Loss 0.9387073516845703
Density Loss 0.9482695460319519
Density Loss 0.9334751963615417
Density Loss 0.9516578912734985
Density Loss 0.9536594748497009
Density Loss 0.9437847137451172
Density Loss 0.9463154077529907
Density Loss 0.942798912525177
Density Loss 0.9460026025772095
Density Loss 0.9471728205680847
Density Loss 0.9402257800102234
Density Loss 0.9404398202896118
Density Loss 0.9398051500320435
Density Loss 0.9346043467521667
Density Loss 0.9301565289497375
Density Loss 0.9388042688369751
Density Loss 0.9348512887954712
Density Loss 0.9509598016738892
Density Loss 0.9315332770347595
Density Loss 0.9438506364822388
Density Loss 0.9311110377311707
Density Loss 0.9407886862754822
Density Loss 0.9309549331665039
Density Loss 0.9341430068016052
Density Loss 0.9316908121109009
Density Loss 0.9328404664993286
Density Loss 0.9300703406333923
Density Loss 0.9229900240898132
Density Loss 0.9299177527427673
Density Loss 0.9342932105064392
Density Loss 0.9240207672119141
Density Loss 0.9382045865058899
Density Loss 0.9422103762626648
Density Loss 0.9452442526817322
Density Loss 0.9328387379646301
Density Loss 0.9376747012138367
Density Loss 0.9342600107192993
Density Loss 0.9201622009277344
Density Loss 0.9380111694335938
Density Loss 0.9234684109687805
Density Loss 0.9345766305923462
Density Loss 0.9402475357055664
Density Loss 0.9125420451164246
Density Loss 0.9183436632156372
Density Loss 0.9434797167778015
Density Loss 0.9307606816291809
Density Loss 0.9415807723999023
Density Loss 0.934295117855072
Density Loss 0.9347156882286072
Density Loss 0.9307460784912109
Density Loss 0.9387678503990173
Density Loss 0.956145703792572
Density Loss 0.9430999755859375
Density Loss 0.9519753456115723
Density Loss 0.9588829278945923
Density Loss 0.9505133628845215
Density Loss 0.9254240393638611
Density Loss 0.9087128043174744
Density Loss 0.9415134787559509
Density Loss 0.9140960574150085
Density Loss 0.931609570980072
Density Loss 0.9254789352416992
Density Loss 0.934169590473175
Density Loss 0.9465953707695007
Density Loss 0.9154754877090454
Density Loss 0.9302069544792175
Density Loss 0.9352201819419861
Density Loss 0.930708110332489
Density Loss 0.9448885321617126
Density Loss 0.9564458727836609
Density Loss 0.9408687949180603
Density Loss 0.9287983179092407
Density Loss 0.9355201721191406
Density Loss 0.946027398109436
Density Loss 0.9351871609687805
Density Loss 0.9503516554832458
Density Loss 0.945959746837616
Density Loss 0.9244222640991211
Density Loss 0.9339216351509094
Density Loss 0.9328438639640808
Density Loss 0.9249454736709595
Density Loss 0.9371337890625
Density Loss 0.9304613471031189
Density Loss 0.9491993188858032
Density Loss 0.9220410585403442
Density Loss 0.9427244067192078
Density Loss 0.9106147885322571
Density Loss 0.9307523965835571
Density Loss 0.9171821475028992
Density Loss 0.9289171099662781
Density Loss 0.940412700176239
Density Loss 0.9308347702026367
Density Loss 0.9119904637336731
Density Loss 0.9314400553703308
Density Loss 0.9304800033569336
Density Loss 0.9402117133140564
Density Loss 0.9319435358047485
Density Loss 0.9340360760688782
Density Loss 0.944130539894104
Density Loss 0.9093090295791626
Density Loss 0.9214314818382263
Density Loss 0.9215390086174011
Density Loss 0.9235134124755859
Density Loss 0.9311370849609375
Density Loss 0.9301218390464783
Density Loss 0.9407731890678406
Density Loss 0.92434161901474
Density Loss 0.9101189970970154
Density Loss 0.9356793761253357
Density Loss 0.9299236536026001
Density Loss 0.9238791465759277
Density Loss 0.9210483431816101
Density Loss 0.9341650009155273
Density Loss 0.9294606447219849
Density Loss 0.9258794188499451
Density Loss 0.9252039790153503
Density Loss 0.9424724578857422
Density Loss 0.9251036047935486
Density Loss 0.9331840872764587
Density Loss 0.9149854779243469
Density Loss 0.9328157305717468
Density Loss 0.9200567603111267
Density Loss 0.9317545294761658
Density Loss 0.9391593337059021
Density Loss 0.9249090552330017
Density Loss 0.9325780868530273
Density Loss 0.9150765538215637
Density Loss 0.9260749816894531
Density Loss 0.9433290362358093
Density Loss 0.925593376159668
Density Loss 0.942780613899231
Density Loss 0.9455801844596863
Density Loss 0.9247387051582336
Density Loss 0.9383816719055176
Density Loss 0.9307705163955688
Density Loss 0.9124631285667419
Density Loss 0.9341080784797668
Density Loss 0.9227737784385681
Density Loss 0.9102066159248352
Density Loss 0.947706401348114
Density Loss 0.9288955926895142
Density Loss 0.9289156198501587
Density Loss 0.9313212633132935
Density Loss 0.9251449704170227
Density Loss 0.9276748895645142
Density Loss 0.9477815628051758
Density Loss 0.9194745421409607
Density Loss 0.9436675906181335
Density Loss 0.9361740350723267
Density Loss 0.9131640791893005
Density Loss 0.9226117134094238
Density Loss 0.9232869148254395
Density Loss 0.9456576704978943
Density Loss 0.9256770014762878
Density Loss 0.9363313913345337
Density Loss 0.9445852637290955
Density Loss 0.9390899538993835
Density Loss 0.9182923436164856
Density Loss 0.9367836117744446
Density Loss 0.9360019564628601
Density Loss 0.9286707043647766
Density Loss 0.9263955950737
Density Loss 0.9206637740135193
Density Loss 0.9147696495056152
Density Loss 0.9348624348640442
Density Loss 0.925358235836029
Density Loss 0.9365206956863403
Density Loss 0.9297975897789001
Density Loss 0.9251745343208313
Density Loss 0.917540967464447
Density Loss 0.9173153042793274
Density Loss 0.9389181137084961
Density Loss 0.9355769157409668
Density Loss 0.9237235188484192
Density Loss 0.9134618639945984
Density Loss 0.9291500449180603
Density Loss 0.9340440630912781
Density Loss 0.9268707633018494
Density Loss 0.9285195469856262
Density Loss 0.9492209553718567
Density Loss 0.9084448218345642
Density Loss 0.9332863688468933
Density Loss 0.9398464560508728
Density Loss 0.9382103085517883
Density Loss 0.9376515746116638
Density Loss 0.9316916465759277
Density Loss 0.9206176996231079
Density Loss 0.914746105670929
Density Loss 0.9258246421813965
Density Loss 0.9259632229804993
Density Loss 0.9252714514732361
Density Loss 0.9379310607910156
Density Loss 0.9402887225151062
Density Loss 0.8987852931022644
Density Loss 0.9044497609138489
Density Loss 0.91382896900177
Density Loss 0.9361839294433594
Density Loss 0.9280622601509094
Density Loss 0.9297284483909607
Density Loss 0.9416133761405945
Density Loss 0.9085502624511719
Density Loss 0.9237047433853149
Density Loss 0.9334325790405273
Density Loss 0.9202221035957336
Density Loss 0.9281883239746094
Density Loss 0.9219980239868164
Density Loss 0.9232546091079712
Density Loss 0.9349016547203064
Density Loss 0.9322946667671204
Density Loss 0.9267441034317017
Density Loss 0.9084680676460266
Density Loss 0.9180547595024109
Density Loss 0.9368657469749451
Density Loss 0.9154067039489746
Density Loss 0.9292374849319458
Density Loss 0.9251629114151001
Density Loss 0.9210977554321289
Density Loss 0.9313697218894958
Density Loss 0.9342368245124817
Density Loss 0.9297050833702087
Density Loss 0.9339243769645691
Density Loss 0.9177677035331726
Density Loss 0.9133308529853821
Density Loss 0.931806743144989
Density Loss 0.9272382855415344
Density Loss 0.9293867349624634
Density Loss 0.9184183478355408
Density Loss 0.9329566359519958
Density Loss 0.9174820184707642
Density Loss 0.933094322681427
Density Loss 0.9267048835754395
Density Loss 0.9276008009910583
Density Loss 0.9238355755805969
Density Loss 0.9373174905776978
